10000 9999
6926 8410 644481329
210 3974 41978550
3249 8684 696888457
3957 7933 287609249
719 2611 620677866
7993 8968 887120996
7358 9549 170327897
9695 9734 41755124
6358 9842 316458718
5933 8487 805549488
2901 4712 889418589
1752 3066 81803739
6138 7909 631752887
8927 9803 891674712
4575 8945 835262496
5078 7699 324733351
6823 9627 314439106
5874 9126 848320544
1633 3275 70935699
9170 9386 762328429
2879 7242 32904307
9581 9977 66605133
2082 8850 854789769
9729 9989 634359430
6962 8104 677571550
2026 5502 523972395
5221 6947 908849722
244 8900 52055823
6050 9703 185578302
7190 9849 690065800
9475 9519 242420162
395 7161 849762152
985 2727 700551537
3643 9088 840818233
1178 2984 57996450
6358 6777 623977911
1619 2580 297348216
7003 9434 453765522
3500 8563 179638075
8539 8807 1399652
493 7804 409979129
8678 9149 569452784
6670 8751 374544984
2791 3955 503691421
7292 9504 46018494
1849 8504 381646386
5844 8389 197653155
8564 8922 526355922
5769 6520 966909749
3783 9326 940532537
7100 8459 581261357
1602 8569 250886967
4290 4920 687044336
1836 3546 937827693
807 7638 727205352
9465 9601 818244167
3304 3305 774798116
9269 9922 678551865
1276 4353 38571822
3554 7328 509481789
1910 4613 825184812
8560 9012 281673100
9639 9955 280217914
4602 4851 261343387
5855 9414 176852486
2930 3080 699492184
1016 6755 926379692
8356 9671 189043365
4698 7646 374406099
4462 4747 39050517
9468 9884 147315464
5806 9217 1792741
1170 4413 785105754
6586 8367 218602045
9299 9713 793968693
4183 4693 88762279
6261 8734 255760003
7827 8471 336403151
899 3551 505571328
5796 7664 55469948
7010 8510 514322653
6519 6988 374271694
1386 1500 815266713
2357 7793 78580921
7922 9663 578709274
2726 9501 203464130
5190 6700 821058322
550 4249 784185591
5401 7445 427001488
2433 8350 335551028
6339 8603 117621989
4494 8263 576043155
1646 4657 43612857
508 8643 123094323
2058 6191 251628909
6806 7687 77303342
8256 9930 841318066
4066 6135 926220756
2003 6927 405907049
5607 9439 801033772
1016 6559 270928061
3731 5998 286808235
9458 9532 196982399
4479 9327 196676150
7180 9260 659672513
4795 7773 732343126
2067 2902 996294837
7951 9741 252497081
2762 5483 498794183
4431 7981 997226481
1979 3372 406346744
7348 7516 663200871
3546 5572 992957052
6205 6289 800009376
2292 5564 292682391
3948 5181 184598452
6633 9610 469128372
2805 6051 923241226
9547 9668 454836678
4531 9607 806918232
3231 6816 194135523
1258 5601 742890458
1361 5019 484307230
5210 8224 788246226
8482 8846 125733540
4558 9736 724021823
3572 7540 146233881
1091 2324 169760225
7311 7329 703671092
1004 2064 218759020
1456 2599 432269209
3975 9846 520064522
5717 9112 16718070
4537 5432 230274582
2358 7392 989279584
6689 8881 55486231
6305 6665 862011374
2687 6386 405716474
6528 8705 367081367
5390 8441 799944084
4470 9771 254562888
8370 9593 994572119
8337 9653 157938249
9558 9917 342594130
9071 9528 681077713
1977 4455 110104174
3874 7632 143900903
3462 9385 44949478
5235 8252 582774651
369 2695 251354887
7340 8843 557559236
8603 8870 624322090
8082 9557 99266780
3540 4983 463988718
7372 8761 718821784
7116 7558 145775544
220 3005 40854445
8157 9244 983387759
9687 9907 490402560
9459 9856 947621236
5894 8186 458169164
4676 5402 32778208
7545 7963 256720378
2952 6837 90654721
6478 8976 956979772
88 7250 513249046
2359 8947 500476779
5420 7595 436997448
7335 8576 609923490
2017 3972 218035180
1191 6598 976191643
1296 2342 999165943
7262 8872 687042760
4436 6823 569623233
1151 8895 555126453
4713 5759 844775166
4875 7882 541254813
2725 9825 28736504
2262 4336 962394698
2645 3888 451371281
9206 9568 607102769
4904 7383 173757305
2274 5591 447648461
3220 9065 511098923
3319 5693 702349114
4543 6179 746602541
4258 7496 12054550
3427 5944 332653831
3921 6748 73748372
9602 9897 337109892
1093 1951 199875553
4902 6253 135488167
4196 7930 262051515
7938 9401 992226032
4817 9053 741274958
3954 4663 794112464
9663 9664 47775313
4104 9608 168967529
4963 8097 464890977
5578 6704 31904394
8051 9851 731740828
3874 8939 611823337
9284 9635 61732737
8515 9652 655145378
5583 8921 275806727
1505 9528 500483056
9670 9841 782226683
6372 9495 162756649
4198 8002 999203998
8041 8077 374588671
6571 9959 657330815
415 967 27390197
1804 4800 766585749
5165 8811 65902622
8416 9052 54155935
5572 5611 205095965
5744 6242 952641728
993 3644 154216024
279 1123 17941589
4488 9244 348500095
9214 9329 46173721
9567 9637 905378620
5604 9881 874797180
5583 8179 289784635
7864 9803 809477439
1117 1298 405453917
2507 8779 63379796
7540 9487 153731383
7889 8249 929341172
7630 8952 915004113
3757 8811 6242816
2434 4630 699014300
4926 5529 445231773
1081 3151 418975923
417 1337 767277066
7520 8507 109719637
7932 8040 184733123
5586 8891 28269218
4462 5530 560212187
663 8812 47664021
7717 9271 870110102
9594 9644 871775554
8936 9393 895923526
4677 5732 564710736
7439 8740 748678247
9082 9925 618775736
8376 9832 621795068
7212 9140 54822335
9210 9337 336454955
5378 8344 8426032
6377 6432 927339031
7963 8475 803627998
8105 9249 316776189
8026 8730 50337113
7752 8174 357231761
1104 3719 208887023
476 2363 110235290
3831 7792 117569510
6865 7404 158856652
1286 6676 524594167
4745 7531 336481253
5943 8276 710754573
2686 8526 637689354
5374 9282 55181630
4216 5123 578793827
1949 3535 82017033
593 5487 330866164
6095 7622 241580497
3814 5026 40878526
8332 9084 783568537
9229 9455 147074582
690 9590 639993601
1906 8052 579623236
3135 6979 412721281
7407 7957 661048927
6970 6972 613117412
3058 6926 777787751
6510 9245 281572614
99 9410 79551907
1461 6947 650576081
1133 7712 24240701
7201 8040 798876532
820 3841 394215707
208 1677 697656550
7447 7831 707314175
2912 5023 744659354
1974 7199 247258081
6855 8711 301636995
4292 9268 6033548
9183 9600 436825931
6521 8337 278894199
1908 8526 503769039
2845 5090 909497573
85 9935 200116701
884 4615 556693055
2903 3386 32988208
2851 3830 350195376
8847 9638 580259755
8317 9750 822461698
9161 9494 318823381
4045 8078 786961335
8374 9080 7531412
1308 5632 337627243
6420 7267 469678126
369 1564 16604521
4168 5189 647864444
1955 6614 546212235
5810 9651 38023792
3835 5362 541467222
8608 9060 966438088
28 6125 893332565
5416 6983 340931859
3197 4276 354760117
1726 4498 773389797
99 4092 683169569
9036 9460 640899414
2019 5401 502626015
5262 8435 498070464
2338 3757 534391339
7989 8136 440218296
5665 9163 432820435
28 1670 60945484
14 6434 211797779
8047 9812 298789503
2395 3219 456804786
2100 3051 563810049
1687 9887 350087261
6081 7549 101870387
4314 6029 587768387
2710 8482 208777306
2375 8864 553781489
1731 8036 146398241
5202 8483 50038127
4742 7988 551937364
9794 9978 316087194
1418 2180 750955738
8479 9212 680544195
9056 9677 543305460
626 9298 608064137
2279 7929 389312692
1044 9147 264124147
9224 9655 901408191
6717 7243 771028688
1332 2742 937380422
1144 5854 498563411
6744 9576 569158977
4794 6415 374394857
196 8220 706717422
9127 9231 598179166
4686 5631 283211657
965 8929 671292207
3283 4148 33505357
4694 6845 158628145
72 3497 371890346
4901 5258 282497890
5814 9905 654207431
2780 2933 545061390
715 7033 298117690
8679 9314 141592614
8962 9075 415569925
7852 9393 509314012
5902 8158 20657364
659 8267 521045378
7045 7048 66175093
877 1045 67729060
6066 9316 510518680
3245 7829 877267811
4124 5848 13693639
8015 9163 312754196
8855 9640 675773863
2172 3498 366302489
2574 7838 532299376
1538 4285 706955006
588 5917 998660522
2776 8445 104673494
1218 4132 567238185
5404 8875 941797079
9838 9852 360231754
7376 9608 732489524
8724 8984 431682415
325 3579 278877498
92 9122 609742519
4242 9595 647475886
6175 9060 879907330
7117 9788 340597605
5553 6049 67382820
2954 4051 279299876
4457 6144 703880039
7435 8326 56456633
6907 9444 583759175
752 3829 591882585
5996 6824 369781352
4631 6207 943196988
3964 4615 237133019
5946 7050 109745782
729 1363 956812946
574 9819 172188952
1224 4053 661280288
7983 9816 131644295
4718 8292 545904564
7277 8269 412757531
1605 5558 11370071
2479 4458 951352571
3326 4099 943190373
584 2811 20658231
8706 9321 559841865
4437 6070 897158694
9641 9989 42094204
2973 3193 633884162
8192 8754 857575871
7967 8447 337647809
6985 8932 962897047
6302 9104 440155701
8766 9883 376595209
1515 6607 989344871
1606 8164 388265879
5810 7930 599244591
6799 7990 529417850
1733 7591 527232535
5635 6628 118551840
9740 9981 557485169
9402 9678 990792168
6542 8021 750903222
7389 7921 44537372
57 2434 33476642
2036 4378 985132078
3847 3951 316037004
6479 9834 12698167
5566 8680 674714250
8999 9194 171696300
4730 6596 21480901
7161 9554 877488482
9107 9795 869382552
3908 7783 200532676
7519 9736 809170416
4117 6078 487268178
3204 9434 892786783
8741 9250 497293660
3243 3949 319423105
9071 9378 710359296
1508 1775 134680211
7678 9734 87788129
7361 8493 454533200
7243 8646 763158568
5224 8035 366950414
2397 6151 93429312
3468 4866 612639770
726 5215 504441036
508 4207 18099280
2214 9054 455684972
9165 9512 814404605
3049 9395 179563697
2523 3322 930500088
7473 8198 552452573
9881 9928 205487870
9115 9345 835499743
9133 9511 755935822
2118 7868 485854862
6494 8487 525411461
6690 8895 38846244
4750 7468 54910650
2112 9998 893480700
8740 8862 583576541
6723 9842 75232655
8424 9465 34635852
2582 9296 209362092
2116 8848 70115767
2035 7634 714448375
3113 3956 547715381
7158 8450 112597156
2043 3849 374194597
4687 4775 162495347
5681 6893 541091914
4415 6906 909221614
590 4707 737081762
4178 5220 979602401
1017 8698 954696326
5038 9908 806726170
6248 6917 43763079
151 5401 563663714
3927 9628 365062790
564 7522 154404539
6654 8990 392201365
1741 5081 557660123
8549 9190 594479629
7708 8283 986314471
9412 9429 153131760
3703 6021 822766707
46 8424 180859264
8895 9008 792487354
5811 9536 660314399
7835 8675 524479769
6776 8038 329271145
4893 6994 920365777
9637 9972 686453647
598 7463 963938813
4229 8341 797313014
5453 9847 614620625
1631 4885 180242960
6815 6909 490078996
3655 8705 746640505
3565 4934 318028256
2987 4557 379928404
4045 9021 820622231
2699 9273 265425639
1499 4217 274764072
3534 8199 302342261
6061 8981 75058563
1387 6454 414588252
5446 7312 878628953
3893 9035 345971822
2711 4954 437953816
9189 9503 723665299
3029 3166 470815270
5513 6489 122571679
6965 7287 386731100
7417 7763 579194992
6453 8251 251839173
4024 4179 180766540
7121 7870 475643543
7338 8269 210451832
1140 5830 199971698
2713 7390 106303772
8311 9012 127130583
3772 7378 198528598
672 3340 30421994
2070 2942 514263708
8504 9928 462976107
8052 8195 583195222
7174 7204 382375922
5334 7340 343653563
8776 9321 290333802
6226 8893 640293355
6137 8218 415233744
8926 9553 191901518
465 9356 275169067
462 7671 404620843
598 8974 42834126
2905 7337 951799947
3699 5446 270371533
3642 6553 715769936
3837 5917 281778876
5169 8623 971926672
9500 9688 536316846
9626 9891 714291510
3318 9332 639461229
7751 9422 330511580
8827 9204 411328502
187 8628 303722722
4903 9975 66600759
8361 9917 412014546
2358 8928 874261260
9651 9926 62383607
1825 7601 761493878
6801 7353 933242939
264 6772 262344989
3779 8708 752885057
3628 5460 390992391
7819 8085 861918403
9953 9978 323371674
6278 8013 281078060
1577 8751 89390287
9201 9529 6303609
3204 3433 54269880
8168 8456 989935948
4939 7532 242714932
4787 8530 202278225
4432 8695 948354032
7882 8402 444856789
2036 5834 166221216
1202 9992 728827299
3231 5729 28371327
3784 9007 69403426
6801 7365 599642884
9818 9916 837335468
9968 9976 730805477
7744 8523 494278960
8126 8555 431642704
7303 8149 804228106
5358 7682 838985832
8615 9997 797702946
1567 7888 537544190
6409 8109 433807426
8309 8713 414281616
1536 2143 565052092
8500 9198 771996038
9145 9985 379173436
7026 7669 735138475
5082 9522 471880682
7242 7782 853987561
9526 9887 913601988
219 8782 685687368
283 562 316677177
4411 9310 849182249
3449 3755 298651144
5475 7372 258028222
2583 2602 946233947
9365 9774 175925964
644 9348 266401055
8655 9514 430475173
8537 8969 409134501
8087 8420 503409503
6229 6783 361167742
2077 6952 496095065
1286 6032 444763538
6265 8834 731120367
6606 7672 468633474
9660 9768 356585084
5199 6312 757786944
4547 5199 155743888
5726 8731 795106539
3885 6079 266705778
7152 9393 406535920
8703 9995 161018072
41 8370 369833053
7352 8763 175704549
2846 8539 936258440
5854 8021 137147747
4899 5992 514024160
5686 5775 813573697
6333 7653 519459346
5086 7387 512975951
1598 4190 390353247
7553 8861 79823159
6447 8991 578919228
1794 9467 17255870
6489 9506 740361259
3652 6365 840698684
4493 7365 196609240
7195 9258 53302617
8035 9668 776401526
238 6944 70107145
1183 3417 857440604
1701 4652 80897482
5551 8669 39579099
7443 7866 136471067
7084 7990 52914017
9273 9835 112194623
5731 7718 929077715
3116 3717 359515699
4010 5583 588345638
985 6899 656839660
4787 7148 91255615
5212 9773 49669333
941 2210 159960076
3759 7497 117709191
8752 8997 880764898
9451 9820 701708234
6911 7357 930592793
3720 4402 373182156
2812 5618 723287526
9698 9847 302633376
270 1897 448903032
2317 5211 146060793
510 1405 623872853
4002 5941 793791782
1246 6139 419745269
9476 9506 854744401
1769 9814 314375583
2502 6600 130971379
3617 6121 39342211
2275 6320 250266266
3200 3272 513814809
9263 9473 678806239
7716 7815 739099832
6369 9546 683427489
4197 7717 491804793
5075 7848 96503686
6937 7299 863096910
8820 9879 862924979
9342 9624 597554269
4628 4740 74795466
8605 9655 680048802
2213 4210 95797796
2049 8138 91478724
6060 8384 711071824
6588 7851 550728246
8992 9694 51482570
8292 9428 16483474
6982 9496 924874495
2981 4748 839565361
624 3894 311994241
3585 5042 929343246
1701 5707 617863814
1548 4376 350413788
827 4545 68199847
822 3625 261523300
6142 7851 283685846
5962 9951 801725476
9582 9954 717086367
5416 5469 687875622
6699 7807 215419810
7295 8017 161854749
218 9003 605383760
8286 9709 944579781
9909 9948 383757796
2569 7751 614066043
6747 6935 337563556
5733 8099 834991899
7240 7914 986604889
7330 8220 12699673
4269 4927 271811084
7639 7925 537320162
7671 9650 448218882
5947 7068 116524916
3406 3732 391500537
1442 3820 583982908
8452 9695 532254115
8143 9492 461095215
6299 7019 921733986
2611 6039 363953195
6070 6360 314541381
8987 9603 417831823
885 9335 396075331
7188 9469 517782040
7310 8817 490473142
7996 8249 851048190
5774 9362 836107033
7792 8023 635038031
3243 3335 837550853
7681 7753 3124618
8017 8880 717865833
9320 9396 843803006
8393 8660 496377609
6923 9405 788587109
3649 4124 420203577
2762 7480 850264380
8421 9035 70391002
8734 9149 505405796
4014 5042 827982484
4735 6011 723043710
3067 8222 732586324
5573 5868 544673410
8610 9508 459076104
9997 9999 201036065
6540 8827 814984089
8753 9434 665675101
2112 3421 778459177
9584 9669 820087910
9108 9868 184059022
8221 8972 383879350
2878 9260 372393998
2514 2750 120570991
9088 9468 24614491
6954 9070 30644211
253 9749 531062224
8165 8659 484725445
841 7758 262396909
8724 9515 967200927
4116 4814 764740112
3209 7729 391648467
3560 3859 985254005
3240 4796 60254694
6902 6935 360103280
9613 9945 301855594
2717 4005 913065705
2618 9407 533317659
7726 8140 607067159
4324 8447 623000125
2357 9224 865891200
1102 2285 973007412
2365 4947 181281072
1995 7378 346849124
828 2663 18470712
4280 8028 670180170
1211 2149 860539497
5549 7673 651926235
4251 8526 47176529
3529 5434 337222172
3961 4028 28072310
9800 9954 588000770
8222 8645 947761873
6570 9747 275077259
5683 9929 584051085
9664 9857 946977565
1555 1820 376915457
4660 9053 285109022
7954 8440 85671658
4201 8907 215731411
2850 7395 812195821
3084 9712 252186749
5335 8494 558460491
3548 7407 863120818
7457 9943 867324389
2493 3954 325122296
1989 3783 757317235
1417 4654 192425895
750 9081 867752192
7935 9830 694162943
9528 9935 467654057
7501 7683 118096776
6741 8928 581847446
3273 3940 966261161
8982 9796 182103352
5318 7115 434053260
2425 8039 843942595
6920 8640 210978352
6127 8555 375166190
4125 6832 268942287
5555 8327 480027114
9151 9469 899165553
9886 9941 374916767
6421 6444 212750289
960 9645 346656301
6416 6938 627474543
1917 5980 53086626
4871 7310 819442677
7515 9343 525218807
7511 7742 620220111
7609 7697 39347792
8281 8532 706921476
4420 5270 334354548
1435 1996 943691354
8675 9245 458353034
9373 9862 696752042
7035 9677 87371030
6728 7334 686555776
8782 9815 338819122
9788 9801 35277303
7012 8911 299658000
1286 4477 958675922
828 8354 914109103
2767 9352 801493213
6970 8448 493059804
747 1482 45055365
3127 4735 4529772
8425 9706 101868726
9517 9813 819315639
7815 9547 599389940
8273 9333 586390360
4401 4420 115308477
1150 7507 59330338
6424 9382 361260829
4454 5255 737874789
5663 6191 556252561
4283 8233 735857761
6745 9028 323293217
9629 9639 33994762
7021 9136 398541496
2034 9854 939059198
60 1096 716924102
2895 9334 834483651
7481 9348 270079000
5011 9521 781273924
3738 8273 447545846
8561 9506 168779150
7167 8121 150566525
3267 9847 933439430
3030 8255 496561727
6421 6871 218127470
8300 8903 960736792
4265 7646 758502104
1930 5229 477489491
1474 8104 174435562
808 2233 380982781
8069 9100 337309971
3134 7587 158747528
7528 7987 138237069
6804 6949 77875106
8459 9046 17917908
7507 9121 583398743
7867 8102 393176933
52 2546 717361765
424 6087 193993403
3159 6564 491376351
9659 9935 277715846
7254 7677 869860100
2594 8367 712336173
